100007365142|R|JPMORGAN CHASE BANK, NA|8|75000|360|12/1999|02/2000|79||1|62|763|N|R|SF|1|P|PA|173||FRM|||N|200001
100007386460|B|JPMORGAN CHASE BANK, NA|7.875|55000|180|01/2000|03/2000|69||1|12|633|N|R|CO|1|P|MD|208||FRM|||N|200001
100011322040|C|AMTRUST BANK|7.75|123000|360|11/1999|01/2000|80||1|28|750|N|P|SF|1|P|MO|630||FRM|||N|200001
100015192562|R|OTHER|8.5|51000|360|02/2000|04/2000|95||1|27|686|N|P|SF|1|P|GA|316|25|FRM||1|N|200001
100015874399|C|CITIMORTGAGE, INC.|8.75|242000|360|02/2000|04/2000|95||1|47|706|N|P|SF|1|P|FL|335|30|FRM||1|N|200001
100017922445|C|AMTRUST BANK|8.25|240000|360|12/1999|02/2000|77||2|19|737|N|P|SF|1|P|MI|483||FRM|731||N|200001
100019048933|C|OTHER|7.5|52000|180|12/1999|02/2000|95|||||U|P|SF|1|P|FL|347|30|FRM||1|N|200001
100020205696|R|FIRST TENNESSEE BANK NATIONAL ASSOCIATION|7.625|225000|360|07/1999|09/1999|64||2|21|793|N|P|SF|1|P|WA|980||FRM|770||N|200001
100021703104|C|JPMORGAN CHASE BANK, NA|8|120000|360|02/2000|04/2000|75||2|36|750|Y|P|SF|1|P|CT|063||FRM|||N|200001
100023274028|R|FIRST TENNESSEE BANK NATIONAL ASSOCIATION|8|130000|360|01/2000|03/2000|61||2|34|646|N|P|SF|1|P|GA|300||FRM|782||N|200001
100026859568|C|FIRST TENNESSEE BANK NATIONAL ASSOCIATION|8.375|107000|360|02/2000|04/2000|95||1|37|676|N|P|SF|1|P|MO|633|25|FRM||1|N|200001
100028993931|R|WELLS FARGO BANK, N.A.|8|37000|180|02/2000|04/2000|63||1|25|518|N|C|SF|1|P|NC|286||FRM|||N|200001
100032678432|R|WELLS FARGO BANK, N.A.|7.875|60000|360|12/1999|02/2000|74||2|17|781|N|P|CO|1|P|FL|346||FRM|778||N|200001
100033892603|R|WELLS FARGO BANK, N.A.|8.125|106000|360|01/2000|03/2000|80||1|24|646|Y|P|SF|1|P|FL|334||FRM|||N|200001
100035719682|R|JP MORGAN CHASE BANK, NA|8|60000|360|01/2000|03/2000|97||1|39|603|Y|P|SF|1|P|MI|491|35|FRM||1|N|200001
100036915856|R|WELLS FARGO BANK, N.A.|7.75|135000|360|01/2000|03/2000|73||2|29|749|N|P|SF|1|P|NJ|070||FRM|760||N|200001
100048724218|B|JPMORGAN CHASE BANK, NA|7.75|153000|360|12/1999|02/2000|80||1|45|761|N|P|SF|1|S|OR|977||FRM|||N|200001
100057706656|B|FLAGSTAR BANK, FSB|8.25|137000|360|12/1999|02/2000|80||1|34|747|N|P|SF|1|P|OH|450||FRM|||N|200001
100069564325|C|JPMORGAN CHASE BANK, NA|8.75|107000|360|11/1999|01/2000|95||2|34|695|N|P|SF|1|P|CA|917|30|FRM||1|N|200001
100072038496|R|JPMORGAN CHASE BANK, NA|7.75|95000|360|02/2000|04/2000|63||1|35|802|N|P|SF|1|P|NM|871||FRM|||N|200001
100076749532|B|JPMORGAN CHASE BANK, NA|9.25|55000|360|12/1999|02/2000|80||2|35|696|N|C|MH|1|S|OH|451||FRM|718||N|200001
100077104442|B|OTHER|8.5|72000|360|12/1999|02/2000|95||1|40|721|N|P|CO|1|P|FL|330|30|FRM||1|N|200001
100079064875|R|GMAC MORTGAGE, LLC|8.375|175000|360|01/2000|03/2000|80||2|48|772|N|P|SF|1|P|CO|812||FRM|791||N|200001
100088638564|R|USAA FEDERAL SAVINGS BANK|8.25|202000|360|01/2000|03/2000|80||2|41|706|N|P|SF|1|P|OH|442||FRM|686||N|200001
100094005643|R|OTHER|7.875|95000|360|11/1999|01/2000|47||2|49|799|N|P|PU|1|P|GA|300||FRM|784||N|200001
100094030068|C|CITIMORTGAGE, INC.|7.75|152000|360|11/1999|01/2000|85||1|41|604|N|R|SF|1|P|NV|891|25|FRM||1|N|200001
100100228738|R|JPMORGAN CHASE BANK, NA|8|84000|360|01/2000|03/2000|75||2|57|676|N|P|SF|1|P|IN|462||FRM|671||N|200001
100111651961|R|BANK OF AMERICA, N.A.|8.5|41000|360|01/2000|04/2000|80||2|56|770|N|P|CO|1|S|TX|770||FRM|678||N|200001
100117450928|R|JPMORGAN CHASE BANK, NA|7.75|131000|360|11/1999|01/2000|73||2|20|715|Y|P|SF|1|P|CA|912||FRM|||N|200001
100117997393|R|JPMORGAN CHASE BANK, NA|7.25|50000|180|12/1999|02/2000|77||1|9|751|N|C|SF|1|S|CA|959||FRM|||N|200001
100118647578|B|JPMORGAN CHASE BANK, NA|7.75|106000|360|11/1999|01/2000|80||2|27|652|N|R|SF|1|P|OR|972||FRM|696||N|200001
100119700071|R|WELLS FARGO BANK, N.A.|8.125|126000|360|11/1999|01/2000|95||2|19|680|Y|P|SF|1|P|FL|333|30|FRM|653|1|N|200001
100122555751|R|GMAC MORTGAGE, LLC|8.25|191000|360|02/2000|04/2000|78||1|52|676|N|C|SF|1|P|CA|921||FRM|||N|200001
100122893931|R|OTHER|7.5|90000|360|12/1999|02/2000|90||1|23|688|Y|P|SF|1|P|HI|967|25|FRM||1|N|200001
100123116925|C|BANK OF AMERICA, N.A.|7.875|240000|360|12/1999|02/2000|74||3|40|718|N|R|SF|1|P|CA|940||FRM|685||N|200001
100125587957|R|OTHER|8.5|90000|360|02/2000|04/2000|86||2|27|734|N|P|SF|1|P|TX|759|25|FRM|766|1|N|200001
100132383737|C|BANK OF AMERICA, N.A.|7.625|165000|360|12/1999|02/2000|80||2|25|646|N|R|SF|1|P|TN|370||FRM|745||N|200001
100135299882|R|BANK OF AMERICA, N.A.|8.125|129000|360|01/2000|03/2000|93||2|36|668|Y|P|SF|1|P|LA|704|30|FRM|698|2|N|200001
100138190869|R|CITIMORTGAGE, INC.|8.375|49000|360|01/2000|03/2000|31||1|28|576|N|C|SF|1|P|CA|908||FRM|||N|200001
100148648972|R|BANK OF AMERICA, N.A.|7.875|92000|360|12/1999|02/2000|80||1|26|763|Y|P|SF|1|P|FL|330||FRM|||N|200001
100151690382|R|JPMORGAN CHASE BANK, NA|8.125|155000|360|12/1999|02/2000|83||2|29|630|N|P|SF|1|P|NY|125|17|FRM|647|1|N|200001
100160404887|B|JPMORGAN CHASE BANK, NA|8.375|81000|360|12/1999|02/2000|95||1|23|786|N|P|SF|1|P|NY|105|25|FRM||1|N|200001
100162317966|C|JPMORGAN CHASE BANK, NA|7.875|82000|360|12/1999|02/2000|95||1|49|758|Y|P|SF|1|P|TX|750|25|FRM||1|N|200001
100166340980|B|OTHER|6.32|64000|360|07/1999|09/1999|80||1|52|588|Y|P|SF|1|P|FL|322||FRM|||N|200001
100177393411|C|AMTRUST BANK|7.75|76000|360|11/1999|01/2000|80||1|38|679|N|P|SF|1|P|AZ|863||FRM|||N|200001
100178281207|R|WELLS FARGO BANK, N.A.|7.875|54000|360|12/1999|02/2000|80||1|22|791|N|P|SF|1|P|FL|338||FRM|||N|200001
100179856394|R|OTHER|8|54000|120|01/2000|03/2000|90||2|26|727|Y|P|SF|1|P|PR|009||FRM|793||N|200001
100181385102|R|RBC MORTGAGE COMPANY|8.125|235000|360|02/2000|04/2000|58||2|47|716|N|P|SF|1|P|CO|802||FRM|662||N|200001
100185534396|C|FLAGSTAR BANK, FSB|7.875|153000|360|12/1999|01/2000|94||1|33|800|N|P|SF|1|P|AL|352|25|FRM||1|N|200001
100185956543|B|REGIONS BANK|8.5|95000|360|11/1999|01/2000|97||1|26|665|Y|P|SF|1|P|TX|761|18|FRM||1|N|200001
100187515017|R|SUNTRUST MORTGAGE INC.|8|85000|360|10/1999|12/1999|95||1|43|698|N|P|CO|1|S|SC|295|30|FRM||1|N|200001
100191284472|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|8.125|89000|360|12/1999|02/2000|97||2|36|646|Y|P|SF|1|P|FL|342|30|FRM||1|N|200001
100199692853|R|OTHER|8.3|138000|360|01/2000|03/2000|95||2|33|772|Y|P|SF|1|P|MD|207|30|FRM|757|1|N|200001
100199760845|B|OTHER|7.625|180000|180|01/2000|03/2000|75||2|38|755|N|C|CO|1|P|IL|606||FRM|751||N|200001
100201079370|B|FIRST TENNESSEE BANK NATIONAL ASSOCIATION|8.875|59000|360|02/2000|04/2000|73||2|36|678|N|R|SF|1|P|CA|954||FRM|689||N|200001
100204073687|R|FIRST TENNESSEE BANK NATIONAL ASSOCIATION|7.625|65000|180|12/1999|02/2000|63||2|19|799|N|R|SF|1|P|AZ|853||FRM|767||N|200001
100205888542|R|OTHER|7.5|240000|360|01/2000|02/2000|80||2|59|712|N|R|SF|1|P|VA|234||FRM|741||N|200001
100206168296|C|SUNTRUST MORTGAGE INC.|7.75|221000|360|12/1999|02/2000|90||2|23|745|N|R|SF|1|P|WV|255|17|FRM|644|1|N|200001
